file,date0,date1,dt,dx_std,dx_p25,dx_p75,dy_std,dy_p25,dy_p75,group
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161101_134225_0e19_20180712_140006_0f22_L3B_polyfit-F.tif,2016-11-01,2018-07-12,618,1.3036345,-0.22144685685634613,0.19957157224416733,1.404187,-0.3275068625807762,0.2922303304076195,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180712_140006_0f22_20210623_140834_1003_L3B_polyfit-F.tif,2018-07-12,2021-06-23,1077,0.9335642,-0.09910782426595688,0.07100983709096909,0.6709527,-0.09418083727359772,0.07446800917387009,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161218_134447_0e3a_20190428_140746_1105_L3B_polyfit-F.tif,2016-12-18,2019-04-28,861,1.1549188,-0.2742517441511154,0.24982329085469246,1.7777658,-0.5130254328250885,0.46722109615802765,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170512_134143_0f43_20180105_135236_1036_L3B_polyfit-F.tif,2017-05-12,2018-01-05,238,1.3727406,-0.21371638774871826,0.18795230984687805,1.9418865,-0.3543773293495178,0.36177757382392883,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161218_134447_0e3a_20210623_140834_1003_L3B_polyfit-F.tif,2016-12-18,2021-06-23,1648,1.703936,-0.33164602518081665,0.30235275626182556,2.138226,-0.6511153876781464,0.55189448595047,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161101_134225_0e19_20211227_143324_1105_L3B_polyfit-F.tif,2016-11-01,2021-12-27,1882,0.68160725,-0.25735415518283844,0.23680078610777855,0.8067466,-0.2820219323039055,0.24880672991275787,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180309_135538_0f51_20200517_141332_0f25_L3B_polyfit-F.tif,2018-03-09,2020-05-17,800,0.8764582,-0.24189701676368713,0.21839982271194458,1.0116538,-0.3195592761039734,0.31003789603710175,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161101_134225_0e19_20170512_134143_0f43_L3B_polyfit-F.tif,2016-11-01,2017-05-12,192,1.3279557,-0.21117003262043,0.20304759591817856,1.5270422,-0.29589301347732544,0.2848302721977234,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161218_134447_0e3a_20170912_135119_0e0e_L3B_polyfit-F.tif,2016-12-18,2017-09-12,268,0.45071173,-0.1984259970486164,0.1854855753481388,0.7619782,-0.33551034331321716,0.3222203850746155,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161218_134447_0e3a_20180105_135236_1036_L3B_polyfit-F.tif,2016-12-18,2018-01-05,383,0.1376865,-0.08393818140029907,0.07664227858185768,0.13638134,-0.08285006135702133,0.07842262834310532,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20190428_140746_1105_20211227_143324_1105_L3B_polyfit-F.tif,2019-04-28,2021-12-27,974,1.0519441,-0.2725358381867409,0.23078126460313797,1.5167705,-0.42382386326789856,0.4097067639231682,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161218_134447_0e3a_20190120_140627_1018_L3B_polyfit-F.tif,2016-12-18,2019-01-20,763,0.18819256,-0.10733535140752792,0.09577300027012825,0.21123488,-0.12403756380081177,0.11326419934630394,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180105_135236_1036_20180712_140006_0f22_L3B_polyfit-F.tif,2018-01-05,2018-07-12,188,1.6545098,-0.2887490540742874,0.2580682039260864,1.8589247,-0.5324145257472992,0.4639723151922226,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161101_134225_0e19_20170912_135119_0e0e_L3B_polyfit-F.tif,2016-11-01,2017-09-12,315,0.28880566,-0.13216037303209305,0.12224777042865753,0.3972881,-0.1682967245578766,0.16456347703933716,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20200517_141332_0f25_20201018_141144_1032_L3B_polyfit-F.tif,2020-05-17,2020-10-18,154,1.1411889,-0.42338746786117554,0.44473009556531906,1.1968157,-0.32745281606912613,0.3348791003227234,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170912_135119_0e0e_20210623_140834_1003_L3B_polyfit-F.tif,2017-09-12,2021-06-23,1380,1.3503889,-0.14913640171289444,0.14323022216558456,1.2514277,-0.1999475210905075,0.16124915704131126,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180309_135538_0f51_20180712_140006_0f22_L3B_polyfit-F.tif,2018-03-09,2018-07-12,125,1.427051,-0.2127513885498047,0.2199709415435791,1.5825794,-0.32951802015304565,0.31452518701553345,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170912_135119_0e0e_20180309_135538_0f51_L3B_polyfit-F.tif,2017-09-12,2018-03-09,178,0.46736103,-0.16845226287841797,0.15621063485741615,0.52635026,-0.21667691692709923,0.1934107020497322,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20190120_140627_1018_20200517_141332_0f25_L3B_polyfit-F.tif,2019-01-20,2020-05-17,483,1.2682699,-0.2602218687534332,0.24399620294570923,1.7352356,-0.49079036712646484,0.47159168124198914,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161101_134225_0e19_20161218_134447_0e3a_L3B_polyfit-F.tif,2016-11-01,2016-12-18,47,0.21653803,-0.11872071772813797,0.11953230947256088,0.2692404,-0.15967746078968048,0.15345114469528198,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170512_134143_0f43_20201018_141144_1032_L3B_polyfit-F.tif,2017-05-12,2020-10-18,1255,1.0750623,-0.19922059029340744,0.15113874524831772,1.1502358,-0.22931235283613205,0.2226768285036087,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20190120_140627_1018_20201018_141144_1032_L3B_polyfit-F.tif,2019-01-20,2020-10-18,637,0.4243853,-0.17188195139169693,0.14530890807509422,0.43544108,-0.22219829633831978,0.2112220898270607,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20190120_140627_1018_20210623_140834_1003_L3B_polyfit-F.tif,2019-01-20,2021-06-23,885,1.5280868,-0.31111207604408264,0.2867870628833771,2.0324001,-0.5861690789461136,0.5222681164741516,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180309_135538_0f51_20211227_143324_1105_L3B_polyfit-F.tif,2018-03-09,2021-12-27,1389,0.31788015,-0.15864121541380882,0.1331736110150814,0.337095,-0.1883731111884117,0.17237278446555138,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161101_134225_0e19_20190428_140746_1105_L3B_polyfit-F.tif,2016-11-01,2019-04-28,908,0.8507803,-0.2622920200228691,0.229483250528574,1.0629289,-0.34781985729932785,0.31485459208488464,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20210623_140834_1003_20211227_143324_1105_L3B_polyfit-F.tif,2021-06-23,2021-12-27,187,2.1880434,-0.3270200788974762,0.31208815425634384,2.4664018,-0.5515987575054169,0.5923967957496643,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180105_135236_1036_20210623_140834_1003_L3B_polyfit-F.tif,2018-01-05,2021-06-23,1265,1.7853818,-0.32858410477638245,0.29490330815315247,2.078886,-0.6181795597076416,0.5227891206741333,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170512_134143_0f43_20211227_143324_1105_L3B_polyfit-F.tif,2017-05-12,2021-12-27,1690,1.6911044,-0.29971233010292053,0.22463318705558777,1.989947,-0.4358067810535431,0.4405323565006256,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170512_134143_0f43_20170912_135119_0e0e_L3B_polyfit-F.tif,2017-05-12,2017-09-12,123,1.1639017,-0.13261106610298157,0.12624409794807434,1.0788636,-0.14338821172714233,0.15282930433750153,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161218_134447_0e3a_20211227_143324_1105_L3B_polyfit-F.tif,2016-12-18,2021-12-27,1835,0.30832,-0.16884177923202515,0.15297161042690277,0.3187642,-0.17792586237192154,0.16654598712921143,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170512_134143_0f43_20180712_140006_0f22_L3B_polyfit-F.tif,2017-05-12,2018-07-12,426,1.0385193,-0.09895402938127518,0.08390472084283829,1.0093545,-0.12395582348108292,0.08969329297542572,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170912_135119_0e0e_20180105_135236_1036_L3B_polyfit-F.tif,2017-09-12,2018-01-05,115,0.54896533,-0.20633281767368317,0.19652649760246277,0.75349724,-0.29692840576171875,0.30094414949417114,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161101_134225_0e19_20190120_140627_1018_L3B_polyfit-F.tif,2016-11-01,2019-01-20,810,0.5220539,-0.1904306262731552,0.17568133771419525,0.71879596,-0.22241280227899551,0.19664931297302246,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20200517_141332_0f25_20210623_140834_1003_L3B_polyfit-F.tif,2020-05-17,2021-06-23,402,1.1346111,-0.16105085611343384,0.15829690545797348,1.1549801,-0.2026388868689537,0.1839694194495678,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161218_134447_0e3a_20200517_141332_0f25_L3B_polyfit-F.tif,2016-12-18,2020-05-17,1246,2.1879177,-0.29121725261211395,0.28501711040735245,2.1207623,-0.5902553200721741,0.5409326255321503,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20201018_141144_1032_20211227_143324_1105_L3B_polyfit-F.tif,2020-10-18,2021-12-27,435,0.61947894,-0.20561302080750465,0.19154957681894302,0.5314501,-0.2659592553973198,0.24561383575201035,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161101_134225_0e19_20180309_135538_0f51_L3B_polyfit-F.tif,2016-11-01,2018-03-09,493,0.5337559,-0.18787585198879242,0.16809874773025513,0.7108148,-0.2091752588748932,0.1886889487504959,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161101_134225_0e19_20201018_141144_1032_L3B_polyfit-F.tif,2016-11-01,2020-10-18,1447,0.18480887,-0.1080772802233696,0.08966006338596344,0.17160062,-0.10098988190293312,0.09329524636268616,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180309_135538_0f51_20190428_140746_1105_L3B_polyfit-F.tif,2018-03-09,2019-04-28,415,0.64359444,-0.20894428342580795,0.19282781332731247,0.71665937,-0.2622324004769325,0.2499731481075287,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180105_135236_1036_20211227_143324_1105_L3B_polyfit-F.tif,2018-01-05,2021-12-27,1452,0.25546077,-0.1368892639875412,0.11965733021497726,0.26423413,-0.1505119800567627,0.1362062245607376,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180105_135236_1036_20201018_141144_1032_L3B_polyfit-F.tif,2018-01-05,2020-10-18,1017,0.29475954,-0.15235257521271706,0.13709139823913574,0.36715046,-0.20283304527401924,0.17966322973370552,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170512_134143_0f43_20200517_141332_0f25_L3B_polyfit-F.tif,2017-05-12,2020-05-17,1101,1.1180845,-0.18881702423095703,0.14711041003465652,0.9006307,-0.17364443093538284,0.15311098098754883,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170912_135119_0e0e_20211227_143324_1105_L3B_polyfit-F.tif,2017-09-12,2021-12-27,1567,0.7723739,-0.3191818743944168,0.29429857432842255,1.0803659,-0.4484981745481491,0.41290563344955444,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161101_134225_0e19_20200517_141332_0f25_L3B_polyfit-F.tif,2016-11-01,2020-05-17,1293,1.2722162,-0.2877150774002075,0.2615351527929306,1.5829597,-0.4064108580350876,0.36663994938135147,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161101_134225_0e19_20180105_135236_1036_L3B_polyfit-F.tif,2016-11-01,2018-01-05,430,0.3244543,-0.1553228497505188,0.14663812518119812,0.3545506,-0.17482909560203552,0.1642434000968933,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161218_134447_0e3a_20201018_141144_1032_L3B_polyfit-F.tif,2016-12-18,2020-10-18,1400,0.24184129,-0.1392061673104763,0.12357071787118912,0.35891092,-0.2196080982685089,0.19664686173200607,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170912_135119_0e0e_20180712_140006_0f22_L3B_polyfit-F.tif,2017-09-12,2018-07-12,303,1.2986058,-0.12446028739213943,0.12756704539060593,1.4279186,-0.18108725547790527,0.14711161702871323,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20190428_140746_1105_20210623_140834_1003_L3B_polyfit-F.tif,2019-04-28,2021-06-23,787,1.4298049,-0.16830949485301971,0.16547952592372894,1.2913313,-0.19247891008853912,0.16348902881145477,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180309_135538_0f51_20190120_140627_1018_L3B_polyfit-F.tif,2018-03-09,2019-01-20,317,0.20832233,-0.09690666571259499,0.09077808260917664,0.24756481,-0.13952836021780968,0.14014911279082298,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180309_135538_0f51_20201018_141144_1032_L3B_polyfit-F.tif,2018-03-09,2020-10-18,954,0.42242268,-0.1797904670238495,0.15769852697849274,0.3510301,-0.17405153810977936,0.16099973022937775,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161218_134447_0e3a_20180309_135538_0f51_L3B_polyfit-F.tif,2016-12-18,2018-03-09,446,0.29052117,-0.1478845179080963,0.13246743381023407,0.38978934,-0.21869999170303345,0.2033863067626953,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161101_134225_0e19_20210623_140834_1003_L3B_polyfit-F.tif,2016-11-01,2021-06-23,1695,1.6191418,-0.25610512495040894,0.23329280316829681,1.6522107,-0.3661341369152069,0.3257141709327698,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180712_140006_0f22_20190428_140746_1105_L3B_polyfit-F.tif,2018-07-12,2019-04-28,290,1.1734409,-0.19814445078372955,0.1719043254852295,1.0790523,-0.18714100122451782,0.18741045892238617,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20190120_140627_1018_20211227_143324_1105_L3B_polyfit-F.tif,2019-01-20,2021-12-27,1072,0.22477086,-0.12886086106300354,0.11492063105106354,0.19928622,-0.11302721500396729,0.1025039404630661,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20190428_140746_1105_20200517_141332_0f25_L3B_polyfit-F.tif,2019-04-28,2020-05-17,385,0.6923828,-0.13287264108657837,0.12196911312639713,0.6786151,-0.1350378878414631,0.112756272777915,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20201018_141144_1032_20210623_140834_1003_L3B_polyfit-F.tif,2020-10-18,2021-06-23,248,1.4109783,-0.178391695022583,0.17074457183480263,1.276903,-0.2649875655770302,0.24092014878988266,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170912_135119_0e0e_20201018_141144_1032_L3B_polyfit-F.tif,2017-09-12,2020-10-18,1132,0.2903379,-0.14039305597543716,0.1220696959644556,0.30774713,-0.14020944014191628,0.1362975835800171,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170512_134143_0f43_20190428_140746_1105_L3B_polyfit-F.tif,2017-05-12,2019-04-28,716,1.2103926,-0.19525271654129028,0.1518961265683174,1.0843576,-0.151250422000885,0.15070556849241257,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170512_134143_0f43_20210623_140834_1003_L3B_polyfit-F.tif,2017-05-12,2021-06-23,1503,1.093514,-0.11380566284060478,0.08958995342254639,0.9889183,-0.12982595711946487,0.10105742886662483,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170912_135119_0e0e_20200517_141332_0f25_L3B_polyfit-F.tif,2017-09-12,2020-05-17,978,0.83221436,-0.22075467929244041,0.19248199835419655,0.8550438,-0.24317508190870285,0.21256909519433975,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170912_135119_0e0e_20190120_140627_1018_L3B_polyfit-F.tif,2017-09-12,2019-01-20,495,0.6396902,-0.2502637505531311,0.22241824120283127,0.8139897,-0.3620166778564453,0.33958299458026886,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161218_134447_0e3a_20180712_140006_0f22_L3B_polyfit-F.tif,2016-12-18,2018-07-12,571,1.8435686,-0.28618403524160385,0.26489999145269394,1.9860826,-0.564889132976532,0.510500892996788,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170512_134143_0f43_20190120_140627_1018_L3B_polyfit-F.tif,2017-05-12,2019-01-20,618,1.468285,-0.25903546810150146,0.1826280951499939,1.7165351,-0.3847489058971405,0.3616533577442169,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170912_135119_0e0e_20190428_140746_1105_L3B_polyfit-F.tif,2017-09-12,2019-04-28,593,0.5105564,-0.19385183975100517,0.1674967147409916,0.57648885,-0.19228557869791985,0.16380145773291588,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20201124_134824_78_2257_20210912_133930_93_2460_L3B_polyfit-F.tif,2020-11-24,2021-09-12,292,0.36426687,-0.21003419905900955,0.1943330615758896,0.40712267,-0.24530413001775742,0.22987891361117363,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20210307_143444_65_2414_20210912_133930_93_2460_L3B_polyfit-F.tif,2021-03-07,2021-09-12,189,0.5181715,-0.24444321542978287,0.23204487562179565,0.4510144,-0.2136031985282898,0.22955764085054398,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200406_134246_03_2257_20210307_143444_65_2414_L3B_polyfit-F.tif,2020-04-06,2021-03-07,335,0.50386834,-0.18897975236177444,0.15944154560565948,0.5346113,-0.18685980886220932,0.18065059185028076,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20220921_133324_72_2453_20230114_133203_72_2431_L3B_polyfit-F.tif,2022-09-21,2023-01-14,115,0.6746335,-0.2347322516143322,0.22465993836522102,0.69535667,-0.32048507034778595,0.30909746140241623,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20210912_133930_93_2460_20220403_133628_98_2453_L3B_polyfit-F.tif,2021-09-12,2022-04-03,203,0.4608869,-0.18655747920274734,0.17991869151592255,0.45806235,-0.20332536846399307,0.18542727828025818,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20210912_133930_93_2460_20230510_141154_52_2438_L3B_polyfit-F.tif,2021-09-12,2023-05-10,605,0.7079743,-0.21191835030913353,0.18730442598462105,0.59788674,-0.21451149880886078,0.1936924159526825,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20220921_133324_72_2453_20221112_133305_34_2453_L3B_polyfit-F.tif,2022-09-21,2022-11-12,52,0.39800686,-0.155295480042696,0.15246716514229774,0.38639277,-0.1975196823477745,0.1943184994161129,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20201124_134824_78_2257_20230114_133203_72_2431_L3B_polyfit-F.tif,2020-11-24,2023-01-14,781,0.33184958,-0.18310317397117615,0.1729241982102394,0.446903,-0.21420151740312576,0.19236624985933304,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20220403_133628_98_2453_20230510_141154_52_2438_L3B_polyfit-F.tif,2022-04-03,2023-05-10,402,0.7446794,-0.16372346878051758,0.15171919763088226,0.70069337,-0.19418296217918396,0.1791892945766449,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20210307_143444_65_2414_20230319_141022_31_2477_L3B_polyfit-F.tif,2021-03-07,2023-03-19,742,0.23417182,-0.11922103352844715,0.11101116612553596,0.25381085,-0.13048934936523438,0.12199167348444462,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20220921_133324_72_2453_20230319_141022_31_2477_L3B_polyfit-F.tif,2022-09-21,2023-03-19,179,0.4979589,-0.2060072422027588,0.1958208531141281,0.4290699,-0.21540896594524384,0.1856817901134491,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20201124_134824_78_2257_20220403_133628_98_2453_L3B_polyfit-F.tif,2020-11-24,2022-04-03,495,0.6360234,-0.22757263481616974,0.21623624861240387,0.9046549,-0.29785481095314026,0.27476170659065247,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20220403_133628_98_2453_20221112_133305_34_2453_L3B_polyfit-F.tif,2022-04-03,2022-11-12,223,0.76181585,-0.22582844272255898,0.2111055888235569,0.87666655,-0.2706555277109146,0.28136933594942093,PSBSD
