name:,dx,dy
20190120_140627_1018_20201018_141144_1032_L3B_polyfit-F.tif,1.591008,0.9885897
20190120_140627_1018_20210623_140834_1003_L3B_polyfit-F.tif,3.7687893,2.4182436
20180309_135538_0f51_20211227_143324_1105_L3B_polyfit-F.tif,3.6147165,2.8770971
20161101_134225_0e19_20190428_140746_1105_L3B_polyfit-F.tif,4.214676,2.6938698
20210623_140834_1003_20211227_143324_1105_L3B_polyfit-F.tif,-0.28479096,0.35036418
20180105_135236_1036_20210623_140834_1003_L3B_polyfit-F.tif,6.8524675,4.429842
20170512_134143_0f43_20211227_143324_1105_L3B_polyfit-F.tif,6.4598145,5.080521
20170512_134143_0f43_20170912_135119_0e0e_L3B_polyfit-F.tif,-0.08535667,0.08355234
20161218_134447_0e3a_20211227_143324_1105_L3B_polyfit-F.tif,7.2962337,5.1683526
20170512_134143_0f43_20180712_140006_0f22_L3B_polyfit-F.tif,3.256175,2.3182845
20170912_135119_0e0e_20180105_135236_1036_L3B_polyfit-F.tif,-0.06675933,0.21242835
20161101_134225_0e19_20190120_140627_1018_L3B_polyfit-F.tif,3.60414,2.6490066
20200517_141332_0f25_20210623_140834_1003_L3B_polyfit-F.tif,2.2216566,1.4653314
20161218_134447_0e3a_20200517_141332_0f25_L3B_polyfit-F.tif,5.472909,3.6392612
20201018_141144_1032_20211227_143324_1105_L3B_polyfit-F.tif,1.980951,1.6290843
20161101_134225_0e19_20180309_135538_0f51_L3B_polyfit-F.tif,3.6115446,2.4672055
20161101_134225_0e19_20201018_141144_1032_L3B_polyfit-F.tif,5.1503863,3.627185
20180309_135538_0f51_20190428_140746_1105_L3B_polyfit-F.tif,0.572247,0.2927681
20180105_135236_1036_20211227_143324_1105_L3B_polyfit-F.tif,6.7524123,4.5817266
20180105_135236_1036_20201018_141144_1032_L3B_polyfit-F.tif,4.716939,3.2281842
20170512_134143_0f43_20200517_141332_0f25_L3B_polyfit-F.tif,4.5196114,3.2231889
20170912_135119_0e0e_20211227_143324_1105_L3B_polyfit-F.tif,6.6989856,4.9906445
20161101_134225_0e19_20200517_141332_0f25_L3B_polyfit-F.tif,5.210161,3.3013
20161101_134225_0e19_20180105_135236_1036_L3B_polyfit-F.tif,0.39631826,0.3626305
20161218_134447_0e3a_20201018_141144_1032_L3B_polyfit-F.tif,5.2774754,3.6400428
20170912_135119_0e0e_20180712_140006_0f22_L3B_polyfit-F.tif,3.3307617,2.2257257
20190428_140746_1105_20210623_140834_1003_L3B_polyfit-F.tif,3.1275177,2.027963
20180309_135538_0f51_20190120_140627_1018_L3B_polyfit-F.tif,0.031186847,0.10881716
20180309_135538_0f51_20201018_141144_1032_L3B_polyfit-F.tif,1.5640949,1.1984788
20161218_134447_0e3a_20180309_135538_0f51_L3B_polyfit-F.tif,3.7402723,2.6060836
20161101_134225_0e19_20210623_140834_1003_L3B_polyfit-F.tif,7.3036017,4.796431
20180712_140006_0f22_20190428_140746_1105_L3B_polyfit-F.tif,0.3260978,0.37328997
20190120_140627_1018_20211227_143324_1105_L3B_polyfit-F.tif,3.5936189,2.560567
20190428_140746_1105_20200517_141332_0f25_L3B_polyfit-F.tif,0.99864227,0.52919686
20201018_141144_1032_20210623_140834_1003_L3B_polyfit-F.tif,2.1319497,1.1606232
20170912_135119_0e0e_20201018_141144_1032_L3B_polyfit-F.tif,4.6322966,3.5726388
20170512_134143_0f43_20190428_140746_1105_L3B_polyfit-F.tif,3.5341437,2.7694213
20170512_134143_0f43_20210623_140834_1003_L3B_polyfit-F.tif,6.653519,4.8082924
20170912_135119_0e0e_20200517_141332_0f25_L3B_polyfit-F.tif,4.7843566,3.088099
20170912_135119_0e0e_20190120_140627_1018_L3B_polyfit-F.tif,3.1046271,2.4233525
20161218_134447_0e3a_20180712_140006_0f22_L3B_polyfit-F.tif,3.9480002,2.3104706
20170512_134143_0f43_20190120_140627_1018_L3B_polyfit-F.tif,2.8824506,2.2553055
20170912_135119_0e0e_20190428_140746_1105_L3B_polyfit-F.tif,3.7999146,2.6596088
20201124_134824_78_2257_20210912_133930_93_2460_L3B_polyfit-F.tif,2.2437823,1.0717387
20210307_143444_65_2414_20210912_133930_93_2460_L3B_polyfit-F.tif,0.32014152,0.18647243
20200406_134246_03_2257_20210307_143444_65_2414_L3B_polyfit-F.tif,2.1363935,1.3688236
20220921_133324_72_2453_20230114_133203_72_2431_L3B_polyfit-F.tif,-0.15288205,0.03828686
20210912_133930_93_2460_20220403_133628_98_2453_L3B_polyfit-F.tif,2.4297817,2.0900264
20210912_133930_93_2460_20230510_141154_52_2438_L3B_polyfit-F.tif,2.9579895,1.9755642
20220921_133324_72_2453_20221112_133305_34_2453_L3B_polyfit-F.tif,-0.25157228,0.36147082
20201124_134824_78_2257_20230114_133203_72_2431_L3B_polyfit-F.tif,4.7550435,2.9614704
20220403_133628_98_2453_20230510_141154_52_2438_L3B_polyfit-F.tif,0.5257767,0.08061966
20210307_143444_65_2414_20230319_141022_31_2477_L3B_polyfit-F.tif,2.8864815,2.401007
20220921_133324_72_2453_20230319_141022_31_2477_L3B_polyfit-F.tif,-0.2533763,0.2543383
20201124_134824_78_2257_20220403_133628_98_2453_L3B_polyfit-F.tif,4.5416408,3.1998367
20220403_133628_98_2453_20221112_133305_34_2453_L3B_polyfit-F.tif,0.06713942,0.0942043
20210307_143444_65_2414_20220403_133628_98_2453_L3B_polyfit-F.tif,2.7382145,2.3248644
20201124_134824_78_2257_20220921_133324_72_2453_L3B_polyfit-F.tif,4.938816,2.9160612
20220403_133628_98_2453_20220921_133324_72_2453_L3B_polyfit-F.tif,0.28760105,-0.20628698
20210912_133930_93_2460_20220921_133324_72_2453_L3B_polyfit-F.tif,2.7708805,1.9240503
20200715_134525_82_2271_20220403_133628_98_2453_L3B_polyfit-F.tif,4.192406,3.427899
20201124_134824_78_2257_20230510_141154_52_2438_L3B_polyfit-F.tif,5.149096,3.1007862
20201124_134824_78_2257_20230319_141022_31_2477_L3B_polyfit-F.tif,4.6640196,3.1718922
20210307_143444_65_2414_20221112_133305_34_2453_L3B_polyfit-F.tif,2.783982,2.485276
20200406_134246_03_2257_20230114_133203_72_2431_L3B_polyfit-F.tif,4.91724,3.2727346
20220403_133628_98_2453_20230114_133203_72_2431_L3B_polyfit-F.tif,0.12728992,-0.35846597
20210912_133930_93_2460_20230319_141022_31_2477_L3B_polyfit-F.tif,2.4460182,2.1774218
20200715_134525_82_2271_20230114_133203_72_2431_L3B_polyfit-F.tif,4.238627,2.6812787
20210307_143444_65_2414_20220921_133324_72_2453_L3B_polyfit-F.tif,3.07194,2.091564
20200406_134246_03_2257_20220403_133628_98_2453_L3B_polyfit-F.tif,4.8371015,3.7245865
20230114_133203_72_2431_20230319_141022_31_2477_L3B_polyfit-F.tif,-0.041397076,0.29745758
20200406_134246_03_2257_20200715_134525_82_2271_L3B_polyfit-F.tif,0.5746341,0.29328716
20200406_134246_03_2257_20230510_141154_52_2438_L3B_polyfit-F.tif,5.3515654,3.5615396
20200715_134525_82_2271_20210912_133930_93_2460_L3B_polyfit-F.tif,1.8046923,1.2967734
20200406_134246_03_2257_20220921_133324_72_2453_L3B_polyfit-F.tif,5.1091433,3.5050452
20200715_134525_82_2271_20230510_141154_52_2438_L3B_polyfit-F.tif,4.772646,3.4070282
20210912_133930_93_2460_20230114_133203_72_2431_L3B_polyfit-F.tif,2.545212,1.8383565
20221112_133305_34_2453_20230319_141022_31_2477_L3B_polyfit-F.tif,-0.012142679,-0.09854166
20210307_143444_65_2414_20230114_133203_72_2431_L3B_polyfit-F.tif,2.8515284,2.0049691
20200406_134246_03_2257_20210912_133930_93_2460_L3B_polyfit-F.tif,2.3857937,1.6490257
20200715_134525_82_2271_20221112_133305_34_2453_L3B_polyfit-F.tif,4.2559223,3.4738586
20201124_134824_78_2257_20221112_133305_34_2453_L3B_polyfit-F.tif,4.6579804,3.294258
20220921_133324_72_2453_20230510_141154_52_2438_L3B_polyfit-F.tif,0.2302436,0.1369044
20200715_134525_82_2271_20210307_143444_65_2414_L3B_polyfit-F.tif,1.5091715,0.96540666
20200715_134525_82_2271_20230319_141022_31_2477_L3B_polyfit-F.tif,4.308181,3.4828532
20200406_134246_03_2257_20201124_134824_78_2257_L3B_polyfit-F.tif,0.29395694,0.47312257
20200406_134246_03_2257_20230319_141022_31_2477_L3B_polyfit-F.tif,4.868507,3.832757
20210912_133930_93_2460_20221112_133305_34_2453_L3B_polyfit-F.tif,2.4513857,2.2887647
20200406_134246_03_2257_20221112_133305_34_2453_L3B_polyfit-F.tif,4.779289,3.8279524
20200715_134525_82_2271_20220921_133324_72_2453_L3B_polyfit-F.tif,4.5681605,3.2436593
20220403_133628_98_2453_20230319_141022_31_2477_L3B_polyfit-F.tif,0.07620683,0.06272933
20230319_141022_31_2477_20230510_141154_52_2438_L3B_polyfit-F.tif,0.42649022,-0.05333004
20221112_133305_34_2453_20230114_133203_72_2431_L3B_polyfit-F.tif,0.08002698,-0.299553
20221112_133305_34_2453_20230510_141154_52_2438_L3B_polyfit-F.tif,0.5077756,-0.006141385
20210307_143444_65_2414_20230510_141154_52_2438_L3B_polyfit-F.tif,3.3906708,2.287133
20201124_134824_78_2257_20210307_143444_65_2414_L3B_polyfit-F.tif,1.9217769,0.710277
20200715_134525_82_2271_20201124_134824_78_2257_L3B_polyfit-F.tif,-0.2417494,0.21640755
20230114_133203_72_2431_20230510_141154_52_2438_L3B_polyfit-F.tif,0.50254464,0.5693251
20171229_135542_0e16_20181204_140513_0f4e_L3B_polyfit-F.tif,3.1340227,2.4162796
20181204_140513_0f4e_20200517_141248_101b_L3B_polyfit-F.tif,1.588198,0.79548335
20181204_140513_0f4e_20201012_135549_0e20_L3B_polyfit-F.tif,1.7513803,0.7259468
20170725_134546_0f43_20200129_141204_1038_L3B_polyfit-F.tif,3.472763,2.7982512
20181204_140513_0f4e_20191029_141107_1027_L3B_polyfit-F.tif,0.696858,0.37614477
20190707_140922_101e_20200517_141248_101b_L3B_polyfit-F.tif,0.5694394,0.6003344
20201012_135549_0e20_20220305_140908_0f4e_L3B_polyfit-F.tif,4.268676,3.1817183
20190328_140849_0f28_20220305_140908_0f4e_L3B_polyfit-F.tif,5.3637757,4.0005813
20170725_134546_0f43_20200517_141248_101b_L3B_polyfit-F.tif,4.323847,3.4242032
20190525_135939_0e26_20191029_141107_1027_L3B_polyfit-F.tif,-0.063067876,0.63948
20170725_134546_0f43_20201212_141137_101f_L3B_polyfit-F.tif,4.6479945,3.7009604
20191029_141107_1027_20220305_140908_0f4e_L3B_polyfit-F.tif,5.293248,3.6993427
20171229_135542_0e16_20190525_135939_0e26_L3B_polyfit-F.tif,3.908,2.4376664
20170725_134546_0f43_20191029_141107_1027_L3B_polyfit-F.tif,3.4638505,3.0850506
20190525_135939_0e26_20201012_135549_0e20_L3B_polyfit-F.tif,0.84186536,1.023432
20200517_141248_101b_20201012_135549_0e20_L3B_polyfit-F.tif,0.008461342,0.32084027
20171229_135542_0e16_20220305_140908_0f4e_L3B_polyfit-F.tif,9.014898,6.536634
20181204_140513_0f4e_20200617_141307_1013_L3B_polyfit-F.tif,1.6615127,0.74039763
20200129_141204_1038_20200517_141248_101b_L3B_polyfit-F.tif,0.8369372,0.3517144
20190525_135939_0e26_20200517_141248_101b_L3B_polyfit-F.tif,0.7422397,0.73449033
20200617_141307_1013_20201012_135549_0e20_L3B_polyfit-F.tif,-0.03588184,0.34041014
20190707_140922_101e_20200617_141307_1013_L3B_polyfit-F.tif,0.7186336,0.62654805
20190525_135939_0e26_20200617_141307_1013_L3B_polyfit-F.tif,0.8799327,0.7632307
20200129_141204_1038_20201012_135549_0e20_L3B_polyfit-F.tif,0.9601881,0.5072261
20171229_135542_0e16_20200617_141307_1013_L3B_polyfit-F.tif,4.8584948,3.263724
20191029_141107_1027_20201012_135549_0e20_L3B_polyfit-F.tif,1.0835918,0.37364703
20190525_135939_0e26_20201212_141137_101f_L3B_polyfit-F.tif,1.0245261,1.289523
20190328_140849_0f28_20200517_141248_101b_L3B_polyfit-F.tif,0.99086326,0.5444532
20181204_140513_0f4e_20220305_140908_0f4e_L3B_polyfit-F.tif,5.952097,4.1122856
20200517_141248_101b_20220305_140908_0f4e_L3B_polyfit-F.tif,4.341867,3.3881435
20181204_140513_0f4e_20190328_140849_0f28_L3B_polyfit-F.tif,0.5427092,0.12402762
20200129_141204_1038_20200617_141307_1013_L3B_polyfit-F.tif,0.9325734,0.3878761
20200617_141307_1013_20220305_140908_0f4e_L3B_polyfit-F.tif,4.194647,3.333014
20170725_134546_0f43_20181204_140513_0f4e_L3B_polyfit-F.tif,2.8280582,2.4177732
20190707_140922_101e_20200129_141204_1038_L3B_polyfit-F.tif,-0.257001,0.010927186
20200517_141248_101b_20201212_141137_101f_L3B_polyfit-F.tif,0.20367248,0.47802404
20190707_140922_101e_20201212_141137_101f_L3B_polyfit-F.tif,0.8505655,0.88057107
20191029_141107_1027_20200517_141248_101b_L3B_polyfit-F.tif,0.877418,0.17263111
20170725_134546_0f43_20171229_135542_0e16_L3B_polyfit-F.tif,-0.3188736,-0.11310835
20190328_140849_0f28_20190525_135939_0e26_L3B_polyfit-F.tif,0.15924826,-0.31230098
20171229_135542_0e16_20191029_141107_1027_L3B_polyfit-F.tif,3.8042164,2.8769631
20190328_140849_0f28_20190707_140922_101e_L3B_polyfit-F.tif,0.32599574,-0.05765051
20171229_135542_0e16_20200517_141248_101b_L3B_polyfit-F.tif,4.745619,3.2247446
20170725_134546_0f43_20220305_140908_0f4e_L3B_polyfit-F.tif,8.654812,6.7606316
20190707_140922_101e_20191029_141107_1027_L3B_polyfit-F.tif,-0.18868281,0.34048432
20171229_135542_0e16_20200129_141204_1038_L3B_polyfit-F.tif,3.8302681,2.831164
20201212_141137_101f_20220305_140908_0f4e_L3B_polyfit-F.tif,4.140789,2.810649
20181204_140513_0f4e_20190525_135939_0e26_L3B_polyfit-F.tif,0.7560844,0.010443967
20201012_135549_0e20_20201212_141137_101f_L3B_polyfit-F.tif,0.11235907,0.35070214
20200129_141204_1038_20220305_140908_0f4e_L3B_polyfit-F.tif,5.260166,3.746195
20190525_135939_0e26_20190707_140922_101e_L3B_polyfit-F.tif,0.11883099,0.10226138
20191029_141107_1027_20201212_141137_101f_L3B_polyfit-F.tif,1.1285664,0.7724247
20171229_135542_0e16_20190707_140922_101e_L3B_polyfit-F.tif,4.102364,2.7615204
20170725_134546_0f43_20190525_135939_0e26_L3B_polyfit-F.tif,3.5035205,2.6614969
20190707_140922_101e_20220305_140908_0f4e_L3B_polyfit-F.tif,4.979594,3.8820562
20190525_135939_0e26_20200129_141204_1038_L3B_polyfit-F.tif,-0.054014668,0.3805019
20181204_140513_0f4e_20201212_141137_101f_L3B_polyfit-F.tif,1.8206503,1.216922
20171229_135542_0e16_20190328_140849_0f28_L3B_polyfit-F.tif,3.7259362,2.6544433
20181204_140513_0f4e_20200129_141204_1038_L3B_polyfit-F.tif,0.6406503,0.37223554
20170725_134546_0f43_20200617_141307_1013_L3B_polyfit-F.tif,4.4575944,3.4689734
20200617_141307_1013_20201212_141137_101f_L3B_polyfit-F.tif,0.1299861,0.48616847
20170725_134546_0f43_20190707_140922_101e_L3B_polyfit-F.tif,3.6864069,2.8047085
20190328_140849_0f28_20191029_141107_1027_L3B_polyfit-F.tif,0.10348387,0.28848624
20171229_135542_0e16_20201012_135549_0e20_L3B_polyfit-F.tif,4.8449907,3.3895533
20200517_141248_101b_20200617_141307_1013_L3B_polyfit-F.tif,0.1217346,0.015034862
20190707_140922_101e_20201012_135549_0e20_L3B_polyfit-F.tif,0.6905787,0.6196875
20190328_140849_0f28_20201012_135549_0e20_L3B_polyfit-F.tif,1.1297114,0.7266545
20190328_140849_0f28_20200617_141307_1013_L3B_polyfit-F.tif,1.0846035,0.50233996
20191029_141107_1027_20200129_141204_1038_L3B_polyfit-F.tif,-0.045344964,-0.09243496
20170725_134546_0f43_20190328_140849_0f28_L3B_polyfit-F.tif,3.3926117,2.7477558
20170725_134546_0f43_20201012_135549_0e20_L3B_polyfit-F.tif,4.446233,3.5657532
20171229_135542_0e16_20201212_141137_101f_L3B_polyfit-F.tif,4.929917,3.7103238
20190525_135939_0e26_20220305_140908_0f4e_L3B_polyfit-F.tif,5.124979,4.2028437
20200129_141204_1038_20201212_141137_101f_L3B_polyfit-F.tif,1.1391778,0.87751216
20190328_140849_0f28_20200129_141204_1038_L3B_polyfit-F.tif,0.096949585,0.15708302
20181204_140513_0f4e_20190707_140922_101e_L3B_polyfit-F.tif,0.8850809,0.23457927
20190328_140849_0f28_20201212_141137_101f_L3B_polyfit-F.tif,1.2363824,1.0831945
20191029_141107_1027_20200617_141307_1013_L3B_polyfit-F.tif,0.95943624,0.17363162
20170831_134627_0f51_20190206_140639_0f43_L3B_polyfit-F.tif,2.952163,2.3589807
20200519_141208_1038_20211017_140728_1014_L3B_polyfit-F.tif,1.9017472,1.6268413
20170728_134526_101d_20190721_140139_0e16_L3B_polyfit-F.tif,3.761408,2.704527
20170728_134526_101d_20220416_140443_1009_L3B_polyfit-F.tif,9.054872,6.9103856
20170728_134526_101d_20200723_141150_1035_L3B_polyfit-F.tif,4.6114125,3.4926918
20170831_134627_0f51_20180514_135719_101f_L3B_polyfit-F.tif,3.077314,2.0508685
20180921_140222_0f43_20200723_141150_1035_L3B_polyfit-F.tif,1.6016983,0.95039296
20200723_141150_1035_20211017_140728_1014_L3B_polyfit-F.tif,1.7866365,1.5683627
20180514_135719_101f_20190206_140639_0f43_L3B_polyfit-F.tif,-0.11990185,0.2228517
20180514_135719_101f_20191022_141100_0f34_L3B_polyfit-F.tif,0.6106883,0.8280449
20180921_140222_0f43_20191022_141100_0f34_L3B_polyfit-F.tif,0.5323841,0.6132903
20180921_140222_0f43_20200519_141208_1038_L3B_polyfit-F.tif,1.4683391,0.8372889
20180514_135719_101f_20190721_140139_0e16_L3B_polyfit-F.tif,0.8050545,0.33282575
20180209_135427_0e19_20190721_140139_0e16_L3B_polyfit-F.tif,0.9700742,0.3046615
20190206_140639_0f43_20211017_140728_1014_L3B_polyfit-F.tif,3.498715,2.2958584
20170728_134526_101d_20211017_140728_1014_L3B_polyfit-F.tif,6.3951054,4.9011188
20180514_135719_101f_20180921_140222_0f43_L3B_polyfit-F.tif,0.05245073,0.30556557
20180209_135427_0e19_20200723_141150_1035_L3B_polyfit-F.tif,1.862539,1.1663731
20170831_134627_0f51_20191022_141100_0f34_L3B_polyfit-F.tif,3.6612506,2.8998783
20191022_141100_0f34_20200519_141208_1038_L3B_polyfit-F.tif,0.896843,0.23697463
20191022_141100_0f34_20200723_141150_1035_L3B_polyfit-F.tif,1.02971,0.3635919
20190721_140139_0e16_20200519_141208_1038_L3B_polyfit-F.tif,0.6933,0.7455174
20200519_141208_1038_20200723_141150_1035_L3B_polyfit-F.tif,0.1148793,0.093512066
20190206_140639_0f43_20200519_141208_1038_L3B_polyfit-F.tif,1.6486046,0.83011556
20191022_141100_0f34_20211017_140728_1014_L3B_polyfit-F.tif,2.8487852,1.8954581
20170728_134526_101d_20180514_135719_101f_L3B_polyfit-F.tif,2.975426,2.1995773
20180921_140222_0f43_20190721_140139_0e16_L3B_polyfit-F.tif,0.78674436,0.081570424
20170728_134526_101d_20191022_141100_0f34_L3B_polyfit-F.tif,3.607923,2.9363194
20190206_140639_0f43_20200723_141150_1035_L3B_polyfit-F.tif,1.7803057,0.985163
20190206_140639_0f43_20220416_140443_1009_L3B_polyfit-F.tif,6.2873206,4.2034807
20180209_135427_0e19_20211017_140728_1014_L3B_polyfit-F.tif,3.57231,2.4948423
20190206_140639_0f43_20190721_140139_0e16_L3B_polyfit-F.tif,0.9507465,0.0959433
20170728_134526_101d_20170831_134627_0f51_L3B_polyfit-F.tif,-0.044286773,0.064174645
20190206_140639_0f43_20191022_141100_0f34_L3B_polyfit-F.tif,0.6858419,0.33768028
20180209_135427_0e19_20220416_140443_1009_L3B_polyfit-F.tif,6.3421807,4.363467
20190721_140139_0e16_20191022_141100_0f34_L3B_polyfit-F.tif,-0.22440252,0.39811593
20180514_135719_101f_20211017_140728_1014_L3B_polyfit-F.tif,3.425582,2.803529
20190721_140139_0e16_20211017_140728_1014_L3B_polyfit-F.tif,2.605647,2.4690864
20170831_134627_0f51_20190721_140139_0e16_L3B_polyfit-F.tif,3.8863783,2.5481467
20180514_135719_101f_20200723_141150_1035_L3B_polyfit-F.tif,1.6523019,1.2426063
20180921_140222_0f43_20211017_140728_1014_L3B_polyfit-F.tif,3.3584082,2.6014035
20170831_134627_0f51_20180921_140222_0f43_L3B_polyfit-F.tif,3.079682,2.3419764
20170728_134526_101d_20180209_135427_0e19_L3B_polyfit-F.tif,2.778805,2.0425723
20200519_141208_1038_20220416_140443_1009_L3B_polyfit-F.tif,4.5745177,3.5291407
20170831_134627_0f51_20200519_141208_1038_L3B_polyfit-F.tif,4.582416,3.2720542
20180514_135719_101f_20200519_141208_1038_L3B_polyfit-F.tif,1.5435584,1.1291834
20190721_140139_0e16_20220416_140443_1009_L3B_polyfit-F.tif,5.250821,4.2681046
20180209_135427_0e19_20200519_141208_1038_L3B_polyfit-F.tif,1.70028,1.0872728
20170831_134627_0f51_20220416_140443_1009_L3B_polyfit-F.tif,9.132778,6.7599635
20180921_140222_0f43_20220416_140443_1009_L3B_polyfit-F.tif,6.112479,4.3745513
20191022_141100_0f34_20220416_140443_1009_L3B_polyfit-F.tif,5.58311,3.7456179
20180209_135427_0e19_20190206_140639_0f43_L3B_polyfit-F.tif,0.043497566,0.12115678
20170831_134627_0f51_20200723_141150_1035_L3B_polyfit-F.tif,4.6837025,3.3376107
20190721_140139_0e16_20200723_141150_1035_L3B_polyfit-F.tif,0.7879513,0.8812075
20170728_134526_101d_20200519_141208_1038_L3B_polyfit-F.tif,4.543168,3.3804398
20200723_141150_1035_20220416_140443_1009_L3B_polyfit-F.tif,4.4634404,3.4007978
20170728_134526_101d_20180921_140222_0f43_L3B_polyfit-F.tif,3.0049806,2.3946946
20180921_140222_0f43_20190206_140639_0f43_L3B_polyfit-F.tif,-0.1874034,0.13334236
20170831_134627_0f51_20211017_140728_1014_L3B_polyfit-F.tif,6.4217377,4.827961
20180209_135427_0e19_20180514_135719_101f_L3B_polyfit-F.tif,0.1868908,-0.048636008
20170831_134627_0f51_20180209_135427_0e19_L3B_polyfit-F.tif,2.8738832,2.2319987
20180514_135719_101f_20220416_140443_1009_L3B_polyfit-F.tif,6.111537,4.6183953
20180209_135427_0e19_20191022_141100_0f34_L3B_polyfit-F.tif,0.74826074,0.5716636
20211017_140728_1014_20220416_140443_1009_L3B_polyfit-F.tif,2.763018,1.8229762
20180209_135427_0e19_20180921_140222_0f43_L3B_polyfit-F.tif,0.26885948,0.045074075
20170728_134526_101d_20190206_140639_0f43_L3B_polyfit-F.tif,2.8751752,2.405188
