file,date0,date1,dx_std,dx_p25,dx_p75,dy_std,dy_p25,dy_p75,group
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190503_140843_1040_20200415_141321_1006_L3B_polyfit-F.tif,2019-05-03,2020-04-15,0.16134135,-0.09858008660376072,0.09387915395200253,0.17663535,-0.10616683587431908,0.11147849075496197,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20170422_134157_1019_20180312_135635_1034_L3B_polyfit-F.tif,2017-04-22,2018-03-12,0.21827325,-0.11126015521585941,0.10729351080954075,0.25496528,-0.13125276938080788,0.13807183504104614,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20200713_141202_1003_20220215_140822_1_1038_L3B_polyfit-F.tif,2020-07-13,2022-02-15,0.622037,-0.24089398980140686,0.23096433281898499,0.82606304,-0.3193357288837433,0.33429035544395447,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190730_140945_1010_20200713_141202_1003_L3B_polyfit-F.tif,2019-07-30,2020-07-13,0.309086,-0.08484281785786152,0.07367253489792347,0.337821,-0.08200178109109402,0.08015087991952896,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20170422_134157_1019_20220215_140822_1_1038_L3B_polyfit-F.tif,2017-04-22,2022-02-15,0.29554972,-0.15094709768891335,0.1438702568411827,0.39736438,-0.19801528751850128,0.21196983754634857,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20180312_135635_1034_20210913_142026_1026_L3B_polyfit-F.tif,2018-03-12,2021-09-13,0.32116494,-0.17127467691898346,0.16500137746334076,0.34301624,-0.1838284246623516,0.1838875226676464,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190122_140644_101f_20210913_142026_1026_L3B_polyfit-F.tif,2019-01-22,2021-09-13,0.35356545,-0.19304397702217102,0.1911635845899582,0.55568254,-0.292632594704628,0.2884242981672287,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20180312_135635_1034_20200713_141202_1003_L3B_polyfit-F.tif,2018-03-12,2020-07-13,0.48636815,-0.20676077529788017,0.18926271051168442,0.5841172,-0.23989684134721756,0.2296779453754425,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20201213_135450_0e20_20210913_142026_1026_L3B_polyfit-F.tif,2020-12-13,2021-09-13,0.42591473,-0.1795746125280857,0.17648403719067574,0.70807004,-0.30359312146902084,0.308990053832531,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20170422_134157_1019_20190122_140644_101f_L3B_polyfit-F.tif,2017-04-22,2019-01-22,0.3519716,-0.15377416089177132,0.15091049671173096,0.5877554,-0.26751821488142014,0.26901334524154663,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20170422_134157_1019_20191017_141156_1034_L3B_polyfit-F.tif,2017-04-22,2019-10-17,0.24918559,-0.11851856671273708,0.10717797093093395,0.29595724,-0.1501305289566517,0.14985555782914162,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190730_140945_1010_20200415_141321_1006_L3B_polyfit-F.tif,2019-07-30,2020-04-15,0.25517553,-0.12756381928920746,0.12772761285305023,0.28937733,-0.13859662413597107,0.14045485854148865,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20161022_134239_0e30_20190122_140644_101f_L3B_polyfit-F.tif,2016-10-22,2019-01-22,0.16773893,-0.10879195109009743,0.10535828769207001,0.21483006,-0.12958434224128723,0.13750836998224258,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190503_140843_1040_20190730_140945_1010_L3B_polyfit-F.tif,2019-05-03,2019-07-30,0.19099554,-0.07890596985816956,0.07365477085113525,0.19606386,-0.0806160420179367,0.07157042622566223,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20191017_141156_1034_20220215_140822_1_1038_L3B_polyfit-F.tif,2019-10-17,2022-02-15,0.1500449,-0.09083174727857113,0.08698589541018009,0.18424004,-0.11187752336263657,0.1090499609708786,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20191017_141156_1034_20200713_141202_1003_L3B_polyfit-F.tif,2019-10-17,2020-07-13,0.4306884,-0.17294764518737793,0.16008281707763672,0.52804667,-0.2098545879125595,0.21250735223293304,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20161022_134239_0e30_20190730_140945_1010_L3B_polyfit-F.tif,2016-10-22,2019-07-30,0.358535,-0.15313783288002014,0.14439977332949638,0.57718766,-0.221182931214571,0.2250724583864212,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20181029_140453_0f28_20200713_141202_1003_L3B_polyfit-F.tif,2018-10-29,2020-07-13,0.48626387,-0.19532136991620064,0.19619131460785866,0.7226908,-0.2699354588985443,0.2934103086590767,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20161022_134239_0e30_20201213_135450_0e20_L3B_polyfit-F.tif,2016-10-22,2020-12-13,0.14364073,-0.09041129425168037,0.08180715329945087,0.20270738,-0.12103690765798092,0.12825283780694008,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190122_140644_101f_20200713_141202_1003_L3B_polyfit-F.tif,2019-01-22,2020-07-13,0.68638474,-0.24625974521040916,0.23841684684157372,1.1188833,-0.4285326600074768,0.4223249927163124,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20200415_141321_1006_20220215_140822_1_1038_L3B_polyfit-F.tif,2020-04-15,2022-02-15,0.20546481,-0.12044668197631836,0.11710463464260101,0.33771846,-0.18088416755199432,0.18409377336502075,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20180312_135635_1034_20200415_141321_1006_L3B_polyfit-F.tif,2018-03-12,2020-04-15,0.15068777,-0.09459897130727768,0.08896910957992077,0.20939146,-0.12306788377463818,0.12188353948295116,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190503_140843_1040_20210913_142026_1026_L3B_polyfit-F.tif,2019-05-03,2021-09-13,0.25529847,-0.14252109825611115,0.13235819339752197,0.2882253,-0.16340775787830353,0.1680213361978531,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20161022_134239_0e30_20181029_140453_0f28_L3B_polyfit-F.tif,2016-10-22,2018-10-29,0.115184285,-0.07313765585422516,0.06986708752810955,0.13230756,-0.07601513713598251,0.08434881083667278,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20180312_135635_1034_20191017_141156_1034_L3B_polyfit-F.tif,2018-03-12,2019-10-17,0.14854753,-0.08595805615186691,0.07594277150928974,0.16717386,-0.09406539797782898,0.09991665370762348,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190122_140644_101f_20191017_141156_1034_L3B_polyfit-F.tif,2019-01-22,2019-10-17,0.1262349,-0.08827874064445496,0.07686419785022736,0.20435219,-0.12240543961524963,0.1284070760011673,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20170422_134157_1019_20200415_141321_1006_L3B_polyfit-F.tif,2017-04-22,2020-04-15,0.18785378,-0.09381791390478611,0.09302684664726257,0.19164534,-0.09509243071079254,0.09798876196146011,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190503_140843_1040_20201213_135450_0e20_L3B_polyfit-F.tif,2019-05-03,2020-12-13,0.49553552,-0.1901761181652546,0.1729450449347496,1.1035974,-0.38342074304819107,0.3662879914045334,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20191017_141156_1034_20210913_142026_1026_L3B_polyfit-F.tif,2019-10-17,2021-09-13,0.20144407,-0.12219800986349583,0.11884815990924835,0.23948942,-0.15282588079571724,0.14021367952227592,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20200713_141202_1003_20210913_142026_1026_L3B_polyfit-F.tif,2020-07-13,2021-09-13,0.5021293,-0.19144214689731598,0.18215274810791016,0.48916677,-0.19450676441192627,0.1962646096944809,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20180312_135635_1034_20181029_140453_0f28_L3B_polyfit-F.tif,2018-03-12,2018-10-29,0.17332083,-0.09658143296837807,0.09100724197924137,0.21105821,-0.1058377493172884,0.12122076563537121,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20161022_134239_0e30_20200415_141321_1006_L3B_polyfit-F.tif,2016-10-22,2020-04-15,0.24147518,-0.14121146500110626,0.1327187418937683,0.34595147,-0.18571199476718903,0.19255879521369934,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20161022_134239_0e30_20170422_134157_1019_L3B_polyfit-F.tif,2016-10-22,2017-04-22,0.24162139,-0.1294684037566185,0.12261228263378143,0.32686645,-0.1755462884902954,0.18041294813156128,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190730_140945_1010_20191017_141156_1034_L3B_polyfit-F.tif,2019-07-30,2019-10-17,0.34082043,-0.1317587047815323,0.14431096613407135,0.4130392,-0.18032868206501007,0.18823780119419098,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20161022_134239_0e30_20200713_141202_1003_L3B_polyfit-F.tif,2016-10-22,2020-07-13,0.5166139,-0.19820581376552582,0.18976576998829842,0.700381,-0.26268470287323,0.2758590430021286,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20170422_134157_1019_20181029_140453_0f28_L3B_polyfit-F.tif,2017-04-22,2018-10-29,0.2907553,-0.1438525803387165,0.12322834692895412,0.3700593,-0.1929873526096344,0.1842462718486786,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20161022_134239_0e30_20180312_135635_1034_L3B_polyfit-F.tif,2016-10-22,2018-03-12,0.18021995,-0.11167710274457932,0.10342688858509064,0.20158464,-0.11828991025686264,0.11959177255630493,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190503_140843_1040_20200713_141202_1003_L3B_polyfit-F.tif,2019-05-03,2020-07-13,0.32208082,-0.09799834713339806,0.08871297165751457,0.3502688,-0.09749306738376617,0.09331966936588287,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20161022_134239_0e30_20191017_141156_1034_L3B_polyfit-F.tif,2016-10-22,2019-10-17,0.119361356,-0.08089316636323929,0.07439709641039371,0.13647243,-0.08407924696803093,0.08519990742206573,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190122_140644_101f_20200415_141321_1006_L3B_polyfit-F.tif,2019-01-22,2020-04-15,0.24409395,-0.11456705257296562,0.1083907000720501,0.53653544,-0.2353830672800541,0.24619648233056068,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20200415_141321_1006_20201213_135450_0e20_L3B_polyfit-F.tif,2020-04-15,2020-12-13,0.38360038,-0.15566938370466232,0.15514463186264038,0.8247199,-0.31253451108932495,0.30694130063056946,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20181029_140453_0f28_20200415_141321_1006_L3B_polyfit-F.tif,2018-10-29,2020-04-15,0.19362797,-0.11636770516633987,0.11499086767435074,0.3073587,-0.17395466566085815,0.17899298667907715,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20191017_141156_1034_20201213_135450_0e20_L3B_polyfit-F.tif,2019-10-17,2020-12-13,0.13011721,-0.08331320807337761,0.07751776650547981,0.24024716,-0.1357044205069542,0.14645715802907944,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20180312_135635_1034_20190730_140945_1010_L3B_polyfit-F.tif,2018-03-12,2019-07-30,0.32841334,-0.1743769496679306,0.15669086575508118,0.46285906,-0.210295882076025,0.1979088857769966,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20170422_134157_1019_20190730_140945_1010_L3B_polyfit-F.tif,2017-04-22,2019-07-30,0.1695488,-0.09777030535042286,0.08986751548945904,0.22463524,-0.10947941802442074,0.11089646071195602,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190122_140644_101f_20190503_140843_1040_L3B_polyfit-F.tif,2019-01-22,2019-05-03,0.38945034,-0.1686188094317913,0.15573864802718163,0.80624634,-0.32657524943351746,0.3233354017138481,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190730_140945_1010_20210913_142026_1026_L3B_polyfit-F.tif,2019-07-30,2021-09-13,0.35141984,-0.18245086073875427,0.16625700891017914,0.39053547,-0.19784462451934814,0.19637902081012726,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20200713_141202_1003_20201213_135450_0e20_L3B_polyfit-F.tif,2020-07-13,2020-12-13,0.9508894,-0.26953695714473724,0.2488235905766487,1.3475906,-0.4697691351175308,0.4626488983631134,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20191017_141156_1034_20200415_141321_1006_L3B_polyfit-F.tif,2019-10-17,2020-04-15,0.16277076,-0.09869254752993584,0.09196923859417439,0.2219822,-0.13673467189073563,0.1356172263622284,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20180312_135635_1034_20220215_140822_1_1038_L3B_polyfit-F.tif,2018-03-12,2022-02-15,0.12354452,-0.07544165477156639,0.06941463053226471,0.15485743,-0.0928606167435646,0.09508513659238815,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20200415_141321_1006_20210913_142026_1026_L3B_polyfit-F.tif,2020-04-15,2021-09-13,0.23000637,-0.14151254296302795,0.13660719990730286,0.22909386,-0.13032306730747223,0.13060102611780167,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20181029_140453_0f28_20201213_135450_0e20_L3B_polyfit-F.tif,2018-10-29,2020-12-13,0.12369843,-0.08328165113925934,0.06796904653310776,0.18757792,-0.11596595495939255,0.12061431258916855,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190122_140644_101f_20190730_140945_1010_L3B_polyfit-F.tif,2019-01-22,2019-07-30,0.5072759,-0.20880632102489471,0.19637737050652504,0.93116874,-0.3805393949151039,0.3694186136126518,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20170422_134157_1019_20210913_142026_1026_L3B_polyfit-F.tif,2017-04-22,2021-09-13,0.33085012,-0.17413709312677383,0.1644667610526085,0.3453002,-0.1923857107758522,0.18625133857131004,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20181029_140453_0f28_20190730_140945_1010_L3B_polyfit-F.tif,2018-10-29,2019-07-30,0.34908357,-0.16009511053562164,0.1582525074481964,0.5530096,-0.23912043869495392,0.24355141818523407,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190730_140945_1010_20201213_135450_0e20_L3B_polyfit-F.tif,2019-07-30,2020-12-13,0.7977008,-0.22503867745399475,0.20589399337768555,1.1316532,-0.415722519159317,0.4152393937110901,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20161022_134239_0e30_20220215_140822_1_1038_L3B_polyfit-F.tif,2016-10-22,2022-02-15,0.19001769,-0.10957758314907551,0.10553216375410557,0.2148204,-0.12498085014522076,0.13152819499373436,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20180312_135635_1034_20190122_140644_101f_L3B_polyfit-F.tif,2018-03-12,2019-01-22,0.15032959,-0.08876173198223114,0.08696673065423965,0.23680815,-0.14098124206066132,0.142251655459404,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20170422_134157_1019_20200713_141202_1003_L3B_polyfit-F.tif,2017-04-22,2020-07-13,0.35833555,-0.12139428034424782,0.11134044639766216,0.4113811,-0.12505995854735374,0.12425542809069157,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20200415_141321_1006_20200713_141202_1003_L3B_polyfit-F.tif,2020-04-15,2020-07-13,0.3357425,-0.15311139449477196,0.13611499220132828,0.38170624,-0.1555873528122902,0.16024131327867508,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20181029_140453_0f28_20220215_140822_1_1038_L3B_polyfit-F.tif,2018-10-29,2022-02-15,0.15399723,-0.0892047006636858,0.08249371126294136,0.18014616,-0.11100265942513943,0.10065410658717155,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20181029_140453_0f28_20210913_142026_1026_L3B_polyfit-F.tif,2018-10-29,2021-09-13,0.23840624,-0.14037878066301346,0.13922343030571938,0.31088525,-0.18504811823368073,0.18672435358166695,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20161022_134239_0e30_20210913_142026_1026_L3B_polyfit-F.tif,2016-10-22,2021-09-13,0.27310497,-0.1502804011106491,0.14841372519731522,0.35222837,-0.19622619450092316,0.19832148402929306,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20170422_134157_1019_20190503_140843_1040_L3B_polyfit-F.tif,2017-04-22,2019-05-03,0.15172489,-0.08533883094787598,0.07427183538675308,0.16983216,-0.09764477238059044,0.08946917951107025,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190503_140843_1040_20191017_141156_1034_L3B_polyfit-F.tif,2019-05-03,2019-10-17,0.23023011,-0.107447549700737,0.11881829053163528,0.31002358,-0.1571088582277298,0.16369057819247246,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20170422_134157_1019_20201213_135450_0e20_L3B_polyfit-F.tif,2017-04-22,2020-12-13,0.50769454,-0.17787205800414085,0.161363173276186,0.76418245,-0.31006305664777756,0.31220247596502304,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20210913_142026_1026_20220215_140822_1_1038_L3B_polyfit-F.tif,2021-09-13,2022-02-15,0.26355177,-0.16021066159009933,0.1550283506512642,0.3835155,-0.22104577720165253,0.2302633449435234,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20201213_135450_0e20_20220215_140822_1_1038_L3B_polyfit-F.tif,2020-12-13,2022-02-15,0.18027641,-0.10191719233989716,0.09510497003793716,0.22740683,-0.13809765875339508,0.13733512163162231,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20230220_132449_29_2445_20230416_133335_34_2420_L3B_polyfit-F.tif,2023-02-20,2023-04-16,0.27496263,-0.169367216527462,0.15471680462360382,0.5343093,-0.34467509388923645,0.3223550170660019,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20230220_132449_29_2445_20230530_134200_15_24c2_L3B_polyfit-F.tif,2023-02-20,2023-05-30,0.8017239,-0.2518189623951912,0.24687518179416656,1.0375406,-0.38251176476478577,0.39943189918994904,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20230629_141711_46_2486_20230715_141828_49_2438_L3B_polyfit-F.tif,2023-06-29,2023-07-15,0.24220383,-0.12345286086201668,0.13190384209156036,0.2707734,-0.1442907378077507,0.12967292219400406,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221215_141925_49_2254_20230416_133335_34_2420_L3B_polyfit-F.tif,2022-12-15,2023-04-16,0.39920104,-0.1987827681005001,0.18871469423174858,0.6341225,-0.32833950221538544,0.3262942433357239,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20221125_135413_73_2262_L3B_polyfit-F.tif,2020-08-04,2022-11-25,0.63710386,-0.22521476447582245,0.21455324441194534,0.95027465,-0.37676872313022614,0.3897232860326767,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20220411_133728_07_2447_L3B_polyfit-F.tif,2020-11-21,2022-04-11,0.32016212,-0.17265117168426514,0.17073246836662292,0.5258296,-0.2988855242729187,0.28182628750801086,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220327_133954_00_2464_20220615_133856_51_2458_L3B_polyfit-F.tif,2022-03-27,2022-06-15,0.9635775,-0.21322202309966087,0.22353725880384445,1.327152,-0.27556558698415756,0.26700443774461746,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20220615_133856_51_2458_L3B_polyfit-F.tif,2021-04-24,2022-06-15,1.047657,-0.19260552525520325,0.19567416980862617,1.1731533,-0.20878899097442627,0.19759168475866318,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211010_143341_86_2407_20230814_141946_13_2486_L3B_polyfit-F.tif,2021-10-10,2023-08-14,0.29438755,-0.18238575384020805,0.16431934013962746,0.33523813,-0.20766501873731613,0.21583644673228264,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211010_143341_86_2407_20220813_140940_69_24a4_L3B_polyfit-F.tif,2021-10-10,2022-08-13,0.28840098,-0.18001386523246765,0.16779496520757675,0.35394368,-0.21865945309400558,0.2207888886332512,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220411_133728_07_2447_20230416_133335_34_2420_L3B_polyfit-F.tif,2022-04-11,2023-04-16,0.19346699,-0.1083841547369957,0.09571025520563126,0.27442995,-0.19225376844406128,0.1621791273355484,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220615_133856_51_2458_20220813_140940_69_24a4_L3B_polyfit-F.tif,2022-06-15,2022-08-13,0.96470463,-0.15213796496391296,0.13308723270893097,0.9784497,-0.15489687025547028,0.16808155179023743,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221010_141021_44_2479_20221125_135413_73_2262_L3B_polyfit-F.tif,2022-10-10,2022-11-25,0.16204731,-0.09949133172631264,0.10095041245222092,0.26378307,-0.1666027083992958,0.1747571974992752,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20230530_134200_15_24c2_20230629_141711_46_2486_L3B_polyfit-F.tif,2023-05-30,2023-06-29,0.62712425,-0.12676355242729187,0.12010089308023453,0.5018435,-0.1238626167178154,0.12808848917484283,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20230530_134200_15_24c2_L3B_polyfit-F.tif,2020-10-05,2023-05-30,0.7295521,-0.1942201480269432,0.19219589233398438,0.8200737,-0.2556729391217232,0.25352150201797485,PSBSD
