name:,dx,dy
20180526_135850_1035_20190430_140901_0f28_L3B_polyfit-F.tif,0.50823283,-0.26115763
20221215_141925_49_2254_20230629_141711_46_2486_L3B_polyfit-F.tif,1.1772987,1.9955717
20221010_141021_44_2479_20221215_141925_49_2254_L3B_polyfit-F.tif,0.026876373,-0.5253637
20210531_134605_65_241e_20220615_133856_51_2458_L3B_polyfit-F.tif,1.4512508,-0.37827912
20181026_140405_1009_20181220_140149_1105_L3B_polyfit-F.tif,-0.1504646,-0.22692597
20181220_140149_1105_20200530_142432_1105_L3B_polyfit-F.tif,2.3637006,1.8427222
20211010_143341_86_2407_20230311_132405_01_2445_L3B_polyfit-F.tif,1.8514813,-0.5229065
20201005_135125_09_2277_20230814_141946_13_2486_L3B_polyfit-F.tif,3.877907,0.19720975
20170627_135042_0e20_20181220_140149_1105_L3B_polyfit-F.tif,-0.07953965,-2.3446136
20170422_134157_1019_20220215_140822_1_1038_L3B_polyfit-F.tif,4.0089273,-1.9723171
20220519_142703_28_2403_20230311_132405_01_2445_L3B_polyfit-F.tif,0.32447183,-1.6243105
20180817_140218_1042_20180914_140215_100c_L3B_polyfit-F.tif,-0.046779595,-0.18081346
20180621_140008_0f1b_20210103_141312_1038_L3B_polyfit-F.tif,1.5966493,-2.7563484
20170920_134847_1026_20180621_140008_0f1b_L3B_polyfit-F.tif,0.6378167,0.41448393
20180526_135850_1035_20210103_141312_1038_L3B_polyfit-F.tif,1.7075315,-2.4248781
20201121_135231_12_2278_20220924_133743_08_2458_L3B_polyfit-F.tif,2.4878075,0.07181038
20201121_135231_12_2278_20220813_140940_69_24a4_L3B_polyfit-F.tif,2.809493,0.8672419
20230530_134200_15_24c2_20230715_141828_49_2438_L3B_polyfit-F.tif,0.28937885,-0.12176346
20180817_140218_1042_20220323_140651_1008_L3B_polyfit-F.tif,3.6590524,-1.3118205
20170831_134738_0f31_20171010_134955_0f25_L3B_polyfit-F.tif,-0.0709658,-0.458046
20201121_135231_12_2278_20211010_143341_86_2407_L3B_polyfit-F.tif,1.1216587,0.14058433
20180817_140218_1042_20200822_141305_100a_L3B_polyfit-F.tif,1.8352627,-0.49228904
20200804_134754_72_2235_20220519_142703_28_2403_L3B_polyfit-F.tif,2.4050684,-0.058652814
20170627_135042_0e20_20180914_140215_100c_L3B_polyfit-F.tif,0.42951527,-0.5584152
20170722_134532_1029_20210502_141117_1005_L3B_polyfit-F.tif,3.1519022,-0.7339055
20180621_140008_0f1b_20190626_140950_103c_L3B_polyfit-F.tif,0.7576411,-0.11982159
20211212_134308_91_2430_20230629_141711_46_2486_L3B_polyfit-F.tif,2.9125965,1.9739689
20210629_134456_20_2430_20230416_133335_34_2420_L3B_polyfit-F.tif,2.3600976,-1.0700624
20180326_135711_0f17_20200530_142432_1105_L3B_polyfit-F.tif,2.2636635,0.49369305
20180312_135635_1034_20210913_142026_1026_L3B_polyfit-F.tif,2.9041517,0.11632484
20170627_135042_0e20_20200125_141214_1038_L3B_polyfit-F.tif,0.89440644,-1.8371121
20220615_133856_51_2458_20230416_133335_34_2420_L3B_polyfit-F.tif,0.608668,-0.6604816
20190525_140947_0f12_20200125_141214_1038_L3B_polyfit-F.tif,-0.17239201,-1.370886
20190811_141334_1105_20220323_140651_1008_L3B_polyfit-F.tif,2.908258,-1.2833965
20210424_143510_44_225b_20210827_134438_76_2429_L3B_polyfit-F.tif,0.6253625,-0.6375113
20170920_134847_1026_20180410_135639_1002_L3B_polyfit-F.tif,0.22167358,0.073310405
20211108_134251_76_2206_20220227_133842_99_2420_L3B_polyfit-F.tif,1.0201571,1.0902224
20161205_134501_0e1f_20190525_140947_0f12_L3B_polyfit-F.tif,2.2674437,1.6708151
20190122_140644_101f_20210913_142026_1026_L3B_polyfit-F.tif,2.7349186,0.1611864
20220813_140940_69_24a4_20230629_141711_46_2486_L3B_polyfit-F.tif,1.1624485,0.1684811
20171010_134955_0f25_20190706_140855_101f_L3B_polyfit-F.tif,1.4417694,0.6205269
20201121_135231_12_2278_20230814_141946_13_2486_L3B_polyfit-F.tif,4.123621,0.85400283
20180914_140215_100c_20190430_140901_0f28_L3B_polyfit-F.tif,0.524647,0.14345817
20180621_140008_0f1b_20180817_140218_1042_L3B_polyfit-F.tif,0.044284396,-0.20225288
20210827_134438_76_2429_20220615_133856_51_2458_L3B_polyfit-F.tif,1.3196061,0.01382859
20180312_135635_1034_20200713_141202_1003_L3B_polyfit-F.tif,2.3736494,0.6195209
20220924_133743_08_2458_20221125_135413_73_2262_L3B_polyfit-F.tif,0.13252224,-0.4790234
20161026_134342_0e20_20180801_140123_103a_L3B_polyfit-F.tif,1.4735419,0.7155683
20190525_140947_0f12_20200822_141305_100a_L3B_polyfit-F.tif,1.2661136,-0.5708777
20211108_134251_76_2206_20230220_132449_29_2445_L3B_polyfit-F.tif,2.4850798,0.7695373
20180717_140012_1003_20181026_140405_1009_L3B_polyfit-F.tif,-0.21712202,-1.0274911
20201121_135231_12_2278_20220327_133954_00_2464_L3B_polyfit-F.tif,2.160724,0.26973218
20220813_140940_69_24a4_20230530_134200_15_24c2_L3B_polyfit-F.tif,0.92744154,0.109214045
20180410_135639_1002_20180513_135849_0f12_L3B_polyfit-F.tif,0.19975205,0.25450537
20181220_140149_1105_20210925_140753_100c_L3B_polyfit-F.tif,2.8284695,0.12912294
20200804_134754_72_2235_20221010_141021_44_2479_L3B_polyfit-F.tif,2.4945872,-1.3010668
20201213_135450_0e20_20210913_142026_1026_L3B_polyfit-F.tif,0.9642592,0.9509922
20220615_133856_51_2458_20230220_132449_29_2445_L3B_polyfit-F.tif,0.208994,-1.7148407
20171213_135200_101f_20210502_141117_1005_L3B_polyfit-F.tif,3.6013532,1.0077232
20210724_143514_25_2402_20230629_141711_46_2486_L3B_polyfit-F.tif,2.5950696,-0.3381863
20200722_141222_1011_20220412_140651_103b_L3B_polyfit-F.tif,1.9323295,-0.91735923
20200530_142432_1105_20210103_141312_1038_L3B_polyfit-F.tif,-0.042280417,-2.129551
20220327_133954_00_2464_20220519_142703_28_2403_L3B_polyfit-F.tif,0.53310984,0.96868587
20200804_134754_72_2235_20210827_134438_76_2429_L3B_polyfit-F.tif,1.1322113,-0.35590428
20190930_141606_1105_20200125_141214_1038_L3B_polyfit-F.tif,-0.20225185,-0.5687374
20200125_141214_1038_20220323_140651_1008_L3B_polyfit-F.tif,3.1693816,-0.26835173
20170920_134847_1026_20180914_140215_100c_L3B_polyfit-F.tif,0.56154174,-0.07184645
20220914_141115_52_2482_20220924_133743_08_2458_L3B_polyfit-F.tif,-0.5277663,-0.3269091
20180513_135849_0f12_20200530_142432_1105_L3B_polyfit-F.tif,1.9709105,-0.3215972
20180817_140218_1042_20190930_141606_1105_L3B_polyfit-F.tif,0.6578696,-0.5084682
20210724_143514_25_2402_20221125_135413_73_2262_L3B_polyfit-F.tif,1.1017349,-2.479283
20220327_133954_00_2464_20230629_141711_46_2486_L3B_polyfit-F.tif,1.8419327,0.7076926
20220519_142703_28_2403_20230530_134200_15_24c2_L3B_polyfit-F.tif,1.1151584,-0.29489064
20211108_134251_76_2206_20230629_141711_46_2486_L3B_polyfit-F.tif,3.2904427,2.2826116
20210629_134456_20_2430_20230311_132405_01_2445_L3B_polyfit-F.tif,1.8605297,-1.8358355
20170831_134738_0f31_20180801_140123_103a_L3B_polyfit-F.tif,0.7529934,0.06797011
20190626_140950_103c_20190930_141606_1105_L3B_polyfit-F.tif,-0.12403876,-0.609288
20190430_140901_0f28_20200822_141305_100a_L3B_polyfit-F.tif,1.3625648,-0.45258525
20180410_135639_1002_20220323_140651_1008_L3B_polyfit-F.tif,4.0926495,-1.1582088
20170422_134157_1019_20190122_140644_101f_L3B_polyfit-F.tif,0.47748747,-1.3099724
20171010_134955_0f25_20180801_140123_103a_L3B_polyfit-F.tif,0.86493266,0.6007769
20201005_135125_09_2277_20221010_141021_44_2479_L3B_polyfit-F.tif,2.5397546,-0.46773475
20230416_133335_34_2420_20230629_141711_46_2486_L3B_polyfit-F.tif,0.57680047,0.60812545
20180410_135639_1002_20200125_141214_1038_L3B_polyfit-F.tif,0.87157327,-0.9936898
20210103_141312_1038_20210925_140753_100c_L3B_polyfit-F.tif,0.77678114,0.5391316
20210916_135454_57_2276_20211108_134251_76_2206_L3B_polyfit-F.tif,-0.537365,-1.9869437
20210629_134456_20_2430_20220924_133743_08_2458_L3B_polyfit-F.tif,1.4888152,-1.185978
20190208_140603_100e_20190706_140855_101f_L3B_polyfit-F.tif,0.79515505,1.303589
20220924_133743_08_2458_20230220_132449_29_2445_L3B_polyfit-F.tif,0.6200303,-0.43964317
20210629_134456_20_2430_20211010_143341_86_2407_L3B_polyfit-F.tif,0.12800668,-0.8287361
20211010_143341_86_2407_20220411_133728_07_2447_L3B_polyfit-F.tif,0.81293267,0.15635201
20190525_140947_0f12_20190811_141334_1105_L3B_polyfit-F.tif,0.16392586,-0.0950163
20170831_134738_0f31_20190706_140855_101f_L3B_polyfit-F.tif,1.3817462,0.05052124
20190811_141334_1105_20200530_142432_1105_L3B_polyfit-F.tif,1.0369067,-0.2601257
20210531_134605_65_241e_20220411_133728_07_2447_L3B_polyfit-F.tif,0.75974053,-0.8161485
20211108_134251_76_2206_20211212_134308_91_2430_L3B_polyfit-F.tif,0.6397387,1.0210619
20211212_134308_91_2430_20220327_133954_00_2464_L3B_polyfit-F.tif,0.9150859,0.5626328
20161026_134342_0e20_20201114_141359_0f17_L3B_polyfit-F.tif,2.7615402,-0.98198533
20190811_141334_1105_20210103_141312_1038_L3B_polyfit-F.tif,0.8662208,-2.034847
20221215_141925_49_2254_20230220_132449_29_2445_L3B_polyfit-F.tif,0.26733622,0.18204671
20230311_132405_01_2445_20230814_141946_13_2486_L3B_polyfit-F.tif,0.99260545,0.9602316
20180326_135711_0f17_20181026_140405_1009_L3B_polyfit-F.tif,0.26362115,-0.4188066
20210531_134605_65_241e_20211212_134308_91_2430_L3B_polyfit-F.tif,-0.31114185,-2.1112626
20221125_135413_73_2262_20230416_133335_34_2420_L3B_polyfit-F.tif,0.6248886,0.8280846
